NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,400.36,400.27,402.21,407.41,413.89,421.36,427.41,434.1,441.46,448.09,466,488.46,506.59,519.45,526.14,527.98,525,526.23,531.48,534.5,538.59,538.02,536.06,533.8,525.1,518.78,514.14,507.4,498.36,486.63,473.48,460.35,453.76,445.71,434.72,425.22,420,420,420.29,421.93,423.57,425.21,429.62,438.75,446.93,457.08,467.75,478.49,488.58,494.95,496.38,497.8,499.22,502.6,492.39,479.69,472.22,463.08,454.34,447.44,439.46,432.74,430,430,430.59,438.87,446.67,448.89,447.12,443.13,434.5,430,430,430,431.14,433.88,432.08,430.38,430.41,430,432.83,438.84,444.76,453.83,464.47,472.52,473.01,471.35,461.84,464.85,469.83,471.69,NaN
NaN,NaN,400.93,400.45,400,400.4,400.95,401.84,402.97,403.24,403.77,408.4,414.82,421.47,427.22,434.86,442.18,448.02,465.63,486.89,504.39,519.38,531.03,534,530.43,533.45,538.99,541.85,543.93,544.51,541.24,532.77,521.01,508.15,502.92,502.09,494.55,483.25,465.61,457.61,450.09,438.2,429.79,424.21,420,420,420,420,420,420,427.49,439.09,446.8,458.8,469.44,478.2,490.05,495.4,500.15,507.55,510,505.06,494.68,485.29,477.46,466.96,456.17,448.48,438.37,430.97,430.75,431.9,434.34,440.25,448.9,451.08,450.08,444.46,437.35,431.43,430,430,434.19,440,439.08,436.56,434.52,431.31,434.07,439.29,445.86,455.9,469.23,477.04,480.98,480.05,471.31,476.15,480.45,480,NaN
NaN,NaN,405.45,405.44,403.19,402.96,403.32,403.95,405.34,406.2,406.85,409.39,416.14,422.61,428.72,436.55,443.51,448.79,465.66,485.56,503.91,519.61,536.85,540.68,540.19,542.05,547.06,549.17,549.59,549.08,541.66,530.71,519.26,505.66,494.5,493.58,487.8,472.5,456.76,446.85,439.49,433.74,427.85,424.32,423.14,422.06,420,420,420,420,423.6,438.78,446.63,457.83,469.12,477.83,485.68,492.03,497.78,505.22,507.42,501.03,494.67,486.13,476.59,464.67,454.41,444.93,440,434.83,434.3,436.04,437.46,442.38,451.07,455.69,453.85,448.32,440.72,433.92,430,430,435.86,443.57,446.22,444.8,439.37,437.28,440,441.13,448.16,457.41,469.75,478.5,485.74,487.61,486.48,485.8,486.02,482.83,NaN
NaN,408.05,409.44,409.68,406.26,405.52,405.86,406.25,407.65,408.81,409.93,412.29,418,424.7,431.92,439.08,445.65,453.02,468.38,488.18,504.82,522.56,540.47,549.63,550.01,551.8,557.65,560,550,545.45,537,523.87,513.97,503.49,491.11,484.66,479.96,466.28,451.31,437.54,430.39,430,430,427.81,427.48,424.94,422.26,420,420,420,425.49,438.02,447.53,456.06,463.89,469.82,476.38,485.82,495.27,502.02,508.78,501.7,495.18,483.56,472.53,460.83,451.65,441.96,440,438.64,438.34,440.36,442.34,446.76,454.12,460,456.49,451.26,444.48,435.72,430,430,436.29,444.41,450,450,446.96,440.73,440,441.33,449.75,459.12,468.67,479.45,490.02,494.17,493.66,491.35,487.86,482.51,NaN
NaN,413.41,413.07,411.12,409.32,408.08,408.4,408.68,409.73,412.02,415.09,415.87,419.79,426.92,434.17,441.97,447.71,459.47,473.83,490.51,506.23,524.21,543.69,554.7,559.34,564.97,564.53,559.72,547.93,539.53,529.48,517.2,507.44,497.97,487.22,478.89,467.1,455.96,443.96,437.12,431.21,430,431.42,432.74,430,427.35,424.65,423.1,422.31,423.28,424.67,435.98,444.13,450.4,456.93,459.99,469.67,480.14,492.62,498.4,509.72,504.19,497.38,483.59,471.09,457.02,449.07,440.58,440,440,443.99,449.4,453.3,454.29,462.63,463.43,459.05,453.36,447.6,440.79,431.83,430,435.73,443.96,451.67,455.21,453.67,447.04,441.58,443.08,450.32,459,467.06,480.75,492.65,498.54,500,496.43,488.2,481.43,NaN
NaN,419.66,419.16,416.1,412.46,411.75,412.46,413.21,414.9,417.27,419.92,420.39,422.22,429.07,437.71,443.89,449.38,463.62,478.98,494.35,508.68,526.43,545.05,559.85,567.45,570,567.79,556.29,545.34,533.01,520.08,509.68,501.44,492.79,482.36,473.31,460.45,447.12,440.86,443.27,441.61,442.3,441.57,437.57,430,429.66,427.22,427.06,426.94,428.36,429.77,431.71,438.59,444.11,451.76,453.16,462.76,477.33,491.71,497.11,500.07,503.76,498.01,485.07,466.18,455.38,448.64,442.67,440,443.86,450.75,457.79,463.7,467.07,469.39,466.34,460.28,454.89,449.52,441.63,434.95,434.63,435.64,443.46,451.84,460,460,457.01,448.04,449.34,450,458.05,466.14,478.09,493.09,500,500,496.33,486.83,475.23,NaN
NaN,427.43,425.17,420.16,418.5,418.51,419.17,420.56,423.15,423.09,425.81,427.24,427.81,431.4,440.12,446.32,453.52,469.34,485.59,501.34,513.73,528.09,546.88,563.67,570,570,567.7,553.93,541.11,525.89,513.02,502.52,495.14,485.46,475.61,466.04,456.63,448.45,445.21,447.33,447.24,450,447.41,438.79,430.98,431.34,433.79,431.76,430,430,430,430,431.37,436.86,441.49,447.31,459.18,474.82,487.47,495.32,506.91,508.31,497.86,486.97,471.2,456.43,448.98,443.83,440.41,449.9,461.28,472.01,473.44,474.49,471.19,462.51,457.41,453.21,446.1,440,440,440,440,442.94,451.18,460.78,463.12,462.95,456.77,450,450,456.87,467.02,480.59,491.57,498.64,496.09,491.46,482.79,470.67,NaN
NaN,434.65,429.5,425.97,425.49,427.86,428.61,429.26,431.09,428.7,431.97,437.45,439.49,438.56,441.84,447.9,461.71,477.88,493.81,506.79,516.58,531.72,551.15,567.9,570,570,563.18,548.9,538.19,522.78,510.93,498.86,488.06,475.44,470,464.35,460.7,457.32,455.66,454.68,454.87,450.52,447.81,440.05,436.49,440,441.57,437.77,430.66,430,430,430,430,435.28,440,446.78,457.65,471.92,485.47,494.82,503.53,505.55,497.85,486.63,472.13,456.7,447.62,441.69,445.01,456.45,467.95,478.55,482.36,479.39,471.26,459.44,453.86,447.71,440,440,440,440,440,443.01,451.52,460.76,466.44,466.75,463.06,455.48,451.24,456.55,466.42,476.9,490.15,498.09,495.73,487.68,479.56,473.32,NaN
NaN,441.71,436.27,432.21,433.8,434.82,435.65,438.11,439.78,437.85,438.34,446.35,447.56,446.33,445.83,449.36,465.9,483.62,501.18,510.91,520.67,536.63,555.85,570,570,570,556.95,546.25,535.41,522.18,508.15,497.14,484.08,483.49,476.09,471.35,471.58,472.06,470.26,468.13,463.69,458.58,448.67,443.55,440.94,446.22,446.56,442.71,434.7,430,430,430,432.94,440.24,444.87,449.21,459.03,472.13,486.67,495.67,508.29,503.49,496.42,486.74,469.4,456.12,447.16,447.56,451.18,460.26,471.47,484.21,487.58,484.08,471.87,462.71,455.8,448.71,444.27,440.39,440,440,440,443.08,452.02,460.74,466.42,471,468.9,464.08,456.71,458.18,465.68,476.61,489.73,495.15,498.87,488.41,486.55,481.95,NaN
